tenure,monthly_charges,total_charges,support_calls,payment_method_Cash,payment_method_Credit,payment_method_Debit,payment_method_UPI,contract_Month-to-month,contract_One year,contract_Two year,internet_service_,internet_service_DSL,internet_service_Fiber,tech_support_No,tech_support_Yes,online_security_No,online_security_Yes
43,90.5,3891.5,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0
27,104.62,2824.74,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0
1,69.95,69.95,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
33,69.29,2286.57,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1
10,32.41,324.1,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1
48,22.88,1098.24,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0
58,52.5,3045.0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0
30,70.34,2110.2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
72,52.94,3811.68,4,0,0,0,1,0,1,0,0,1,0,0,1,0,1
9,108.59,977.31,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
36,64.1,2307.6,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
55,111.78,6147.9,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0
39,71.89,2803.71,5,0,0,1,0,1,0,0,1,0,0,1,0,1,0
62,34.22,2121.64,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0
15,34.2,513.0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,1
58,29.11,1688.38,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1
64,62.06,3971.84,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0
6,78.15,468.9,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0
47,89.22,4193.34,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
46,40.23,1850.58,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
44,93.84,4128.96,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
39,115.31,4497.09,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
24,31.23,749.52,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
6,26.84,161.04,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1
17,81.19,1380.23,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
37,68.04,2517.48,2,0,0,0,1,1,0,0,1,0,0,1,0,1,0
63,112.15,7065.45,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0
3,111.96,335.88,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0
18,38.88,699.84,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
59,117.81,6950.79,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0
25,99.31,2482.75,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1
62,96.61,5989.82,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1
3,76.88,230.64,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
24,22.19,532.56,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1
69,52.16,3599.04,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0
29,51.17,1483.93,3,0,1,0,0,0,0,1,0,0,1,1,0,0,1
6,66.2,397.2,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0
28,43.06,1205.68,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1
37,53.02,1961.74,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1
32,60.99,1951.68,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0
63,37.7,2375.1,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0
27,71.73,1936.71,4,0,0,1,0,0,1,0,1,0,0,1,0,1,0
25,49.02,1225.5,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1
39,58.15,2267.85,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0
43,100.14,4306.02,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1
28,34.05,953.4,5,0,0,0,1,1,0,0,0,0,1,1,0,1,0
32,55.3,1769.6,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0
64,50.3,3219.2,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0
28,101.05,2829.4,3,0,0,0,1,1,0,0,0,0,1,1,0,1,0
68,91.92,6250.56,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
12,52.03,624.36,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
22,104.94,2308.68,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0
18,47.47,854.46,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0
10,58.27,582.7,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1
65,23.76,1544.4,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
30,100.65,3019.5,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
12,47.4,568.8,3,0,0,1,0,1,0,0,0,0,1,1,0,1,0
57,102.53,5844.21,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1
36,98.58,3548.88,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0
41,114.79,4706.39,4,0,0,1,0,0,1,0,0,0,1,1,0,1,0
32,105.23,3367.36,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1
38,92.92,3530.96,3,0,0,0,1,1,0,0,0,1,0,1,0,1,0
19,52.88,1004.72,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1
59,61.84,3648.56,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1
8,56.31,450.48,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
48,97.08,4659.84,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
62,104.41,6473.42,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
13,28.67,372.71,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0
43,33.11,1423.73,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
49,63.08,3090.92,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1
19,31.73,602.87,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
50,93.66,4683.0,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1
31,51.47,1595.57,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
2,98.62,197.24,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0
30,47.6,1428.0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
49,110.51,5414.99,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0
32,93.03,2976.96,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1
13,80.78,1050.14,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1
11,67.12,738.32,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
27,97.62,2635.74,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1
35,72.08,2522.8,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
58,25.45,1476.1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0
58,39.51,2291.58,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
3,60.24,180.72,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0
38,57.5,2185.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
45,105.81,4761.45,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1
31,118.91,3686.21,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1
68,83.2,5657.6,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
34,104.8,3563.2,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0
16,69.16,1106.56,4,1,0,0,0,1,0,0,0,0,1,1,0,1,0
59,54.06,3189.54,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1
60,98.26,5895.6,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0
6,30.38,182.28,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0
62,65.55,4064.1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
12,65.28,783.36,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
45,102.07,4593.15,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
19,118.18,2245.42,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1
25,87.68,2192.0,5,0,0,1,0,1,0,0,0,0,1,0,1,1,0
12,106.93,1283.16,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
16,113.51,1816.16,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1
31,96.02,2976.62,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
39,29.22,1139.58,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
13,45.81,595.53,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1
3,38.58,115.74,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0
13,80.01,1040.13,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0
12,106.43,1277.16,3,0,0,1,0,0,0,1,0,1,0,1,0,0,1
36,110.82,3989.52,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
35,74.17,2595.95,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
9,100.43,903.87,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
46,37.18,1710.28,3,0,0,0,1,1,0,0,0,1,0,0,1,0,1
6,26.1,156.6,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1
62,96.76,5999.12,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1
46,110.03,5061.38,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0
11,85.25,937.75,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
28,53.77,1505.56,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1
47,90.78,4266.66,3,0,0,0,1,1,0,0,0,0,1,1,0,0,1
31,101.81,3156.11,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
45,105.02,4725.9,3,0,0,0,1,0,1,0,0,0,1,1,0,1,0
10,75.38,753.8,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0
70,67.03,4692.1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0
69,86.48,5967.12,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
68,30.6,2080.8,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
63,44.75,2819.25,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0
23,79.7,1833.1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
48,85.2,4089.6,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1
44,81.5,3586.0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
42,111.12,4667.04,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0
36,20.62,742.32,5,0,0,1,0,1,0,0,1,0,0,1,0,1,0
15,81.46,1221.9,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1
41,33.46,1371.86,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
55,92.03,5061.65,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
54,20.79,1122.66,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
69,74.78,5159.82,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1
44,101.89,4483.16,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1
64,89.59,5733.76,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0
5,113.94,569.7,3,1,0,0,0,0,0,1,0,1,0,1,0,0,1
64,66.66,4266.24,5,0,0,1,0,1,0,0,0,1,0,1,0,0,1
63,46.32,2918.16,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1
21,106.59,2238.39,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
68,71.13,4836.84,3,1,0,0,0,1,0,0,0,0,1,1,0,0,1
32,54.94,1758.08,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
58,118.0,6844.0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0
53,55.89,2962.17,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
58,48.34,2803.72,4,0,1,0,0,0,0,1,0,0,1,1,0,1,0
8,88.2,705.6,3,0,0,0,1,0,0,1,0,1,0,1,0,1,0
24,47.5,1140.0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1
17,83.06,1412.02,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0
20,22.86,457.2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
20,89.1,1782.0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
62,63.58,3941.96,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0
47,71.07,3340.29,4,0,0,1,0,1,0,0,0,0,1,0,1,0,1
29,32.02,928.58,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
37,110.15,4075.55,3,0,1,0,0,0,1,0,0,1,0,1,0,0,1
63,44.28,2789.64,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1
70,112.63,7884.1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
52,97.73,5081.96,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
43,117.44,5049.92,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0
13,107.08,1392.04,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0
34,114.98,3909.32,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1
62,52.84,3276.08,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
31,90.09,2792.79,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0
15,51.11,766.65,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0
38,49.93,1897.34,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
49,67.11,3288.39,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1
41,87.25,3577.25,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
12,44.57,534.84,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0
18,103.87,1869.66,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
3,107.32,321.96,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
14,55.33,774.62,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
3,62.25,186.75,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0
15,51.02,765.3,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
29,52.98,1536.42,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
39,99.75,3890.25,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0
22,23.36,513.92,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1
26,30.27,787.02,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
57,85.76,4888.32,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
54,70.04,3782.16,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0
70,105.16,7361.2,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0
29,66.98,1942.42,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1
29,91.77,2661.33,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
39,78.27,3052.53,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
52,79.85,4152.2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1
4,90.97,363.88,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
42,60.78,2552.76,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
69,113.79,7851.51,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
14,67.31,942.34,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1
59,53.99,3185.41,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
1,65.99,65.99,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1
17,89.82,1526.94,3,0,0,0,1,1,0,0,0,0,1,1,0,0,1
12,39.39,472.68,5,0,0,0,1,0,0,1,0,0,1,1,0,0,1
32,44.46,1422.72,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
17,63.75,1083.75,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
28,99.58,2788.24,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
4,61.01,244.04,3,0,0,1,0,1,0,0,0,0,1,1,0,1,0
59,66.15,3902.85,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
69,82.32,5680.08,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0
50,34.24,1712.0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1
59,37.0,2183.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
30,26.55,796.5,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
50,55.17,2758.5,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
70,81.94,5735.8,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0
38,34.38,1306.44,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
50,35.72,1786.0,4,0,1,0,0,0,1,0,0,0,1,0,1,1,0
60,70.69,4241.4,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
36,117.62,4234.32,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0
14,83.58,1170.12,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
66,115.95,7652.7,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0
31,35.29,1093.99,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0
62,58.68,3638.16,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
36,80.33,2891.88,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1
47,44.51,2091.97,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0
14,52.35,732.9,3,0,0,1,0,0,0,1,0,1,0,0,1,0,1
69,75.47,5207.43,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
17,54.46,925.82,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
54,87.18,4707.72,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
29,37.24,1079.96,4,0,0,1,0,1,0,0,0,1,0,1,0,1,0
72,108.58,7817.76,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0
64,99.11,6343.04,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
20,56.62,1132.4,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
58,112.7,6536.6,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
18,22.87,411.66,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1
52,58.49,3041.48,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0
12,51.49,617.88,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
49,83.55,4093.95,3,0,0,1,0,0,1,0,0,1,0,1,0,0,1
54,29.98,1618.92,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0
17,96.22,1635.74,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1
47,84.1,3952.7,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0
45,71.9,3235.5,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0
66,35.87,2367.42,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1
22,89.35,1965.7,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
25,114.97,2874.25,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
57,74.35,4237.95,4,1,0,0,0,1,0,0,0,0,1,1,0,0,1
5,99.45,497.25,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0
61,29.46,1797.06,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
3,100.21,300.63,3,1,0,0,0,0,1,0,0,1,0,1,0,1,0
33,31.7,1046.1,3,0,0,0,1,1,0,0,0,0,1,1,0,0,1
70,41.76,2923.2,4,1,0,0,0,1,0,0,0,0,1,1,0,1,0
42,96.74,4063.08,3,0,0,1,0,1,0,0,0,1,0,1,0,0,1
19,96.72,1837.68,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0
10,66.12,661.2,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0
37,78.9,2919.3,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0
4,97.55,390.2,3,1,0,0,0,0,1,0,0,0,1,0,1,1,0
54,29.32,1583.28,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1
5,99.3,496.5,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1
45,57.4,2583.0,4,0,0,1,0,0,1,0,1,0,0,0,1,0,1
58,51.45,2984.1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0
16,73.87,1181.92,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
18,26.25,472.5,2,0,0,0,1,1,0,0,1,0,0,1,0,1,0
51,84.1,4289.1,4,0,1,0,0,0,0,1,0,0,1,1,0,0,1
51,90.86,4633.86,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0
31,80.82,2505.42,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1
10,78.18,781.8,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
27,65.23,1761.21,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0
30,54.5,1635.0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1
45,54.22,2439.9,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
17,61.96,1053.32,3,0,0,0,1,0,1,0,0,1,0,1,0,1,0
61,48.82,2978.02,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
56,43.6,2441.6,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1
66,81.58,5384.28,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0
22,43.11,948.42,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1
53,71.12,3769.36,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
59,35.89,2117.51,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
63,28.01,1764.63,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0
71,119.4,8477.4,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0
63,117.64,7411.32,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
16,58.73,939.68,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1
9,107.32,965.88,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0
61,98.52,6009.72,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
20,104.68,2093.6,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1
65,26.28,1708.2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
55,99.24,5458.2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
53,33.48,1774.44,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
13,59.72,776.36,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0
54,67.04,3620.16,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0
37,35.16,1300.92,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
72,81.66,5879.52,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0
30,88.84,2665.2,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0
21,28.1,590.1,4,0,1,0,0,1,0,0,0,0,1,1,0,1,0
32,86.94,2782.08,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0
30,30.33,909.9,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
25,41.36,1034.0,4,0,1,0,0,0,0,1,0,0,1,1,0,1,0
49,72.68,3561.32,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
46,39.07,1797.22,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
41,98.85,4052.85,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0
15,112.77,1691.55,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
29,36.8,1067.2,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
47,89.0,4183.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
38,20.83,791.54,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
42,51.26,2152.92,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0
72,53.45,3848.4,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
14,33.82,473.48,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
61,117.15,7146.15,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
70,98.97,6927.9,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
3,43.56,130.68,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
58,81.24,4711.92,5,0,0,0,1,1,0,0,0,1,0,1,0,1,0
40,40.65,1626.0,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0
43,119.79,5150.97,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1
65,97.59,6343.35,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
3,116.13,348.39,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1
34,75.73,2574.82,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0
71,114.15,8104.65,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
67,90.25,6046.75,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1
54,25.83,1394.82,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
34,86.94,2955.96,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0
8,62.02,496.16,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0
49,47.45,2325.05,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
19,31.22,593.18,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
38,80.34,3052.92,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0
67,26.33,1764.11,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0
20,49.55,991.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
33,65.48,2160.84,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0
25,66.85,1671.25,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0
4,87.52,350.08,3,1,0,0,0,1,0,0,0,0,1,1,0,0,1
23,30.26,695.98,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0
59,37.59,2217.81,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
18,71.31,1283.58,4,0,0,1,0,0,0,1,0,0,1,1,0,1,0
22,96.09,2113.98,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
54,55.81,3013.74,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
34,119.55,4064.7,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
54,52.09,2812.86,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0
60,24.51,1470.6,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
62,99.08,6142.96,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
62,27.32,1693.84,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0
1,65.31,65.31,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
42,110.54,4642.68,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1
16,51.37,821.92,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1
12,83.24,998.88,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0
25,46.09,1152.25,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
62,58.33,3616.46,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
47,115.86,5445.42,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1
68,115.34,7843.12,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
24,24.51,588.24,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
32,87.54,2801.28,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
2,73.63,147.26,5,0,1,0,0,1,0,0,0,0,1,1,0,0,1
17,118.82,2019.94,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0
50,89.48,4474.0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1
67,60.74,4069.58,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1
62,89.01,5518.62,4,0,0,1,0,0,1,0,0,0,1,1,0,1,0
4,61.79,247.16,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
66,88.7,5854.2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
